"167607805900099584","especificado a quién se podía grabar (sobre qué sospechas) y a quién no (puesto que no era sospechoso de nada).","N"
"167607846052171776","El Supremo en su sentencia habla de ""prácticas que hoy solo se encuentran en los regímenes totalitarios"". Por supuesto, se refieren a Garzón","NONE"
"167608114521182208","Preocupado con el gobierno de Rajoy:  su única estrategia contra la crisis es reconocer al fin q existe y decirnos q  todo empeorará.","N"
"167608501647056896","Hoy es un día triste para la Justicia. Se le ha caído la venda de los ojos.","N"
"167608819243950080","Y yo “@santiagocervera: Me siento más libre. Y que cada cual entienda lo que quiera.”","P"
"167608934071402496","Convocada concentración en apoyo a #garzon a las 19h en la Puerta del Sol. Helicópteros policiales sobrevuelan Madrid.","P"
"167609798693621761","de la autoridad judicial competente. Para resolver otros casos sería necesaria una reforma legal"".","P"
"167610212222631936","Audi negro. Dos tipos. Uno de ellos habla por el móvil. El otro lleva enla mano un periódico: Marca. Mira un segundo a su espalda y entra.","NONE"
"167611855248949249","""No cabe alegar error de actuación. El acusado carecía de razones para creer que podía grabar y escuchar las conversaciones"".","NEU"
"167615598409428993","La plataforma Solidarios con Garzón convoca concentración hoy a las 19 horas en Sol por la ""vergüenza"" de su inhabilitación. #Garzón","NONE"
"167616852489543681","Incomprensible la condena a Garzón, fallo desproporcionado y conmocionará a la ciudadanía. Lo he dicho en RNE.","N"
"167617265498472448","esto si fue una sentencia histórica y magnifica... la de hoy no les gusta a los socialistas...http://bit.ly/xd9Cng Desprecio selectivo","N"
"167622364643860480","RT @tweetmeme Fátima Báñez asegura que la reforma laboral simplificará la contratación - elEconomi.. http://t.co/WkASu2lt","P"
"167626539192684544","Lo de Garzón es un chiste? Porque tiene menos gracia que los guiñoles franceses...#ApoyoaGarzón","N"
"167628049314091008","Comienza el pleno de la Asamblea de Madrid. @esperanzaguirre contesta a @luisvelascoupyd  http://t.co/DdCh48Nk","NONE"
"167631651428503552","flipo cuando Tomás Gómez dice hablar en nombre de la inmensa mayoría de madrileños cuando ni habla en nombre de mayoría PSM #AsambleaMadrid","P"
"167636213828829185","A quienes mezclan política con Garzón. Belloch PSOE defiende instructor del caso http://t.co/Xsor9x53 vía @abc_es","N"
"167636833835040769","Sr. Don Vicente Fernandez, mis respetos para usted, mi agradecimiento por su mUsica que ya es (cont) http://t.co/cUeXZBvZ","P"
"167642473399726080","“@vurbinaporrero: @gonnassau Mientras no sea el TC español,que legaliza terroristas...” El TC no es poder judicial.","N"
"167642924052520960","Estos que se posicionan a favor de Garzón, ¿no son los mismos que persiguieron a Gomez Liaño? Pregunto","N"
"167646731188711425","Sabemos que el @gpsoeasamblea no tiene líder,lo que no sabíamos es que no tienen educación.Qué faltas de respeto interrumpiendo todo el rato","N"
"167648688217399296","Análisis del fallo contra Garzón del subdirector de EL PAÍS, José Manuel Romero: ¿Una sentencia prevaricadora?. http://t.co/JbBqo7fR","N"
"167649948165357569","Pastor: el endeudamiento de Fomento ha crecido un 50% en lis últimos 5 años","N"
"167653138059366400","“@gmoradc: anda que no pides nada!!”Ja, ja,ja. Abrazos amigo. Tengo ganas d verte!!!","P"
"167654557319577600","Echando de menos a nuestro gordito y a ti @D_DeGea http://t.co/alyyuR1q","NONE"
"167658032011022337","Respeto todas las sentencias pero algunas me entristecen. Hoy me acuerdo de la lucha que hicimos juntos contra ETA. RbCb #garzón","NONE"
"167658763594104834","Que la Ministra de Fomento anuncie 2.651m€ para el AVE extremeño, sin duda, es una buena noticia...","P"
"167662198485811200","A veces da ganas de bajarse en marcha de este país. El primer condenado de la Gurtel, el juez que la investigó. http://t.co/denKldhQ","N"
"167662567219658752","Ya están algunas ""miembras"" socialistas sectarias dando muestras d su pretendida superioridad moral,mintiendo y manipulando lo q hemos dicho","P"
"167663815977209858","@carlosecue No es lo mismo, no? En este caso se acusa a nuestros deportistas de cometer un delito","N"
"167663988002394113","Y toda una vida “@Hoy_juandomingo: August Landmesser, el hombre que negó el saludo nazi - ABC.es http://t.co/t8oCyZST El valor de un gesto.”","P"
"167664207058309120","El TS inhabilita a Garzón por colocarse ""a la altura de regímenes totalitarios"" al escuchar a la ""Gürtel"" en prisión http://t.co/XwGPevVh","N"
"167664443126325248","@PabloAIglesias no se acusa de nada, no es un tribunal, son los guiñoles, son destroyer. Nuestros guiñoles dibujaban a Bush con metralletas!","NONE"
"167667248142626817","Más fotos Inauguración Catedral de Tarazonahttp://t.co/K3IFLiFf","NONE"
"167667468788170753","yo he pedido llamar a consultas al embajador! Hahahahaha@FedericoQuevedo @elmundoes","NONE"
"167667486920146945","@PabloAIglesias @mcnultyrulez nadie habla de callarse, mira twitter. Pero que el Gobierno proteste oficialmente? Por un gag del guiñol? Ay","N"
"167667502057394176","http://t.co/FUleUc9K","NONE"
"167670307631546368","Bueno ya.. Mi libro, mi sonata.. Mi paz..","P"
"167673925579448320","Entonces... Qué opinamos de Garzón-espía ilegal?","N"
"167675480504410113","Me sumo al análisis de Romero en @el_pais http://t.co/E0YU4Zdv","NONE"
"167678231615508480","El New York Times llama a Garzón Prominent Rights Judge: el juez más importante de los Derechos. Como si los españoles fuéramos idiotas.","NONE"
"167681715366670337","Y eso que aún no se ha juzgado la pasta que chantajeó a sus víctimas!!!","N"
"167682298886619137","Y qué va a hacer ahora toda la izquierdona? Dimite de la Justicia? Qué va a hacer mi fiscal rubia y mi juez socialista?","N"
"167683351375917057","""Nos enseñaron a leer y a escribir, pero no a hablar ni a escuchar."" M. Campo Vidal explicando ""Por qué los españoles no comunicamos mejor""","NEU"
"167683608159584256","Tal y como va la cosa, Gallardón le hará jefa a la rubia y juezón al inculto, pero es lo que hay.","NONE"
"167688300700762112","Muy buenas. Como lleváis la semana?? Pasando la tarde con un buen amigo @Leo_Tattoos. Os dejo una foto.Nuevos Tattoos. http://t.co/BpxZmQTk","P"
"167691426048647168","De camino al concierto de Sergio Dalma, y me ha tocado el taxista del mes! #élvaasuritmo!!!","NONE"
"167692711208550400","En la entrega del premio internac de periodismo Fundación Mercedes Calles-Carlos Ballestero a Juan Manuel de Prada... http://t.co/s9brShSP","P"
"167695667383382017","Día difícil para Extremadura. El PP nos manda el AVE a 2024 y nos quedamos sin energías renovables sin plazo. Gracias Rajoy . Gracias Monago","P"
"167697343498559489","#yeswespainISDIFFERENT  Bcna time!!!;) biennn","P"
"167698163552108545","¿Por qué se prestó Garzón a la farsa que dice ahora que supuso su juicio? No tenía por qué haber declarado. Argumentación irracional","N"
"167698748267446272","Esta noche, a partir de las doce, estaré con @alfonsomerlos en @DHAM_13tv  y con @mjguemes Luis Solana, Paloma Zorrilla, Jose Luis Perez...","NONE"
"167699752186691584","Garzón denuncia q sus derechos han sido ""sistemáticamente violentados"" durante un juicio para el que ya había sentencia desde hace meses","N"
"167703610162020352","Discrepo con quienes dicen q ésta es una vendetta política de la derecha. Creo q es gremial. Muchos ""compañeros"" le tenían ganas a Garzón","N"
"167704465024102400","La reforma laboral, ¿equilibrada o agresiva? Y además de agredir, ¿creará empleo? Porque se hace para eso, ¿no? http://t.co/iyvcXWRN","N"
"167705219382263808",".@pacodelatorrep hoy ausencia total del @PSOEmalaga en el Consejo Territorial de #CiudadJardin . Lleno completo de vecinos...","NONE"
"167705228370644994","Lo de De Guindos tiene una pinta de voy a ir preparando al personal para lo que les vamos a echar encima. Pillada? Creo que no.","NONE"
"167705541299273728",".@pacodelatorrep te lo digo porque después en los Plenos Municipales hablan de la importancia de los distritos...y ellos no van","NONE"
"167705568109281280","""@antoniobaqueroi: ¿Me se oye? ¿me se oye? Uno, dos. ¿Si? Ok. Hola soy Luis de Guindos y la reforma laboral va a ser extremadamente agresiva","N"
"167705752453136385","@badajozmonamouror Por que en cuanto aparezco por aquí se me tiran al cuello dialéctico siempre los mismos .","NONE"
"167706350145650688","Una farsa que no denunció durante el juicio... Que haga lo que quiera, yo no hubiera declarado si supiera que ya hay sentencia  @NFernaud","N"
"167706662034096128","El Dobin Mishu de Shikku Izakaya de hoy ha templado hasta el alma","NONE"
"167708576327024640","Pero como puede decir esto alguien como #Griñan que no se ha atrevido a concretar las inversiones por provincia ? http://t.co/vsvUdpDw","N"
"167708790014218241","Pufffffffffff! La deriva de los efectos de la condena unánime al juez prevaricador no apunta a nada bueno","N"
"167709419939962881","Constructores cifran en 1.200 millones la deuda de la Junta http://t.co/5tSTpEU1","N"
"167709557106282499","En público dicen que será una reforma ""útil"" y ""equilibrada"". En privado, ""extremadamente agresiva"" y que traerá huelga. ¿En qué quedamos?","NEU"
"167710931093164035","y ahora a @24horas_rne con Iñigo Alfonso. Seguro que el tema estelar del análisis será la condena a Garzón.","NONE"
"167711344869638145","A pesar del gripazo, hoy estoy en El Hormiguero... Espero que no repercuta en mi actuación.","NEU"
"167712284347604992","Fiscalía del TC estudiará si apoya el recurso de amparo que presentará #garzon, según Torres-Dulce http://t.co/LlulebSK","NONE"
"167713806317920256","El comunicado del presidente del Supremo, Dívar. http://t.co/nGzy9tBt","NONE"
"167715314551881729","El cogote de Lorenzo... http://t.co/UPsezbmo","NONE"
"167715829016821760","Jandro visto desde atrás... http://t.co/kYZd12a8","NONE"
"167716354793816065","Aplicaremos Plan de Austeridad @aytoSalamanca por compromiso, por convicción y por sentido común. http://t.co/DbZW9h2H","P"
"167717025458831360","El derecho a la defensa.M.Gallizoshttp://politica.elpais.com/politica/2012/02/09/actualidad/1328805234_835100.html vía @el_pais","NONE"
"167717217243369473","Juzgar a Camps, bien! Si es a Garzon, mal. Imputar a Urdangarin, bien! Condenar a Garzon mal. Señores, la Justicia no es una margarita","N"
"167719755300610050","¡Lo mejor de mi timeline está disponible! http://t.co/0l0HzKDb ▸ Historias del día por @armijopaco @soyfranalmeria @asesorpolitico","P"
"167719829929865216","Acaban de regalar una moto a un tío que no sabe montar...#diosledapañuelosalquenotienemocos http://t.co/zR6xqinG","P"
"167721242609197056","Flipo con Adele http://t.co/Jt0eTSQp","NONE"
"167721795858870272","Orgullosos del deporte español, y orgullosos de Rafa Nadal. Los deportistas españoles no sólo son buenos, son los mejores.","P"
"167723451191267329","Pq les cuesta tanto a ciertos sectores de la izda aceptar las reglas elementales del Estado de Derecho? Q escaso talante democrático!","N"
"167724722807775233","Que la sentencia del Tribunal Supremo aluda a prácticas totalitarias de Garzón  es un ESPERPENTO y un ESCARNIO. No me representa!","N"
"167729948986056704","En @hora25 todas las reacciones y el análisis sobre la sentencia de Garzón","NONE"
"167730625380499456","España no puede tener jueces delincuentes como Garzón. Hoy la Justicia epañola está más limpia.","P"
"167731547116539904","El íntimo de Garzón,Gomez Bermudez quiere presidir la Audiencia Nacional,qué disparate!","NONE"
"167732663724150784","Buenas noches a todos... Llegué a casa... Muda y a hacer deporte ... Lo dicho, gran noticia la inversión del AVE extremeño ... Twitter off","P"
"167743426786361344","Gracias por el debate, planeta creativo. Hasta mañana.","P"
"167744416197517312","Aquí os dejo la portada de hoy, viernes 10 de febrero. Saludos a todos. http://t.co/gfqqSkPM","NONE"
"167746356625149953","La imagen fuera no depende de que se condene un juez por escuchas ilegales sino por como medios lo trasladen","NONE"
"167748971916296192","Un gramo de melatonina y a dormir. Me levantaré a las 7 a pensar en la Carta del domingo. Gracias por permanecer atentos a la pantalla.","P"
"167753383653015553","Frikadas en España,este video de juanpeña lo dice todo, la canción se llama esta cobardía,jajajajajajjajajjajajjjaaja. Muyyyyyy grande.","P"
"167755362424995842","Todavía no llego para hacer una twitcam con amapolas detrás y @wallylopez pinchando pero hasta los 500.000 nada","N"
"167755375335047168","Mañana todos en la Riviera y yo seguroooooo para ver pinchar a mi amigo @wallylopez,va a ser increíble,iré con mas gafas.","P"
"167755473121062912","Vale, buenas noches @mario_casas_ RT @R_Albiol Buenas noches a tod@s! Mañana subire una foto con mi nuevo look.","P"
"167756014333083651","@mariviromero Un beso enorme :-)) @DGobiernoMadrid","P"
"167758059869978624","Gracias :-) RT @apedraza_avt: Muy bien Cristina, escuchando a la ciudadanía y a los que te necesitamos, no estábamos acostumbrados.@_AVT_","P"
"167764959407779840","Esta noche he tenido el honor de entregar el premio de @fundaciondintel Alta Dirección al presidente de #Galicia, Alberto Nuñez Feijóo :-)","P"
"167771328743620609","Q lindo es mazatlan! Estamos listos!!!!","P"
"167809031690391552","Oye, yo no sé vosotros, pero yo tengo que entrar ahí por mis hu--os","NONE"
"167809832403992576","Aldebarán. Yo creo que este es el destino. Betelgeuse no es seria. http://t.co/wthEz36d","N"
"167812167331094528","Betelgeuse: chapan a las 2, mucho pijerío,las tías no están por la labor.Aldebarán: copas baratas sin garrafón, no existen los vecinos","N"
"167836230300614656","Grande @marcgasol ...único español en el allstar..... Congrats!!","NONE"
"167846108062691328","Mapa de avisos (Aemet) a esta hora, la mayoría son x bajas temperaturas. Irán retirandolas según avance el día http://t.co/6vnATixv","NONE"
"167846248613822464","Paul McCartney recibe su estrella en el Paseo de la Fama de Hollywood (EFE)","P"
